Date,Open,High,Low,Close,Adj Close,Volume
2006/1/29,159,160.179993,158.600006,159.070007,140.597656,3706200
2006/1/30,159.910004,160.190002,158.5,160.050003,141.463821,2721000
2006/1/31,160,161.5,159.389999,161.089996,142.383041,3378400
2006/2/1,160.5,161.399994,159.75,160.960007,142.268158,1994700
2006/2/2,161.399994,162.059998,160.630005,161.990005,143.178543,3580200
2006/2/3,161.699997,161.850006,157.899994,158.710007,140.279434,4615700
2006/2/4,158.399994,158.820007,156.869995,157.600006,139.29834,5260600
2006/2/5,159.100006,159.539993,157.479996,157.899994,139.563492,3472800
2006/2/6,157.130005,157.539993,156.179993,156.320007,139.313965,3004800
2006/2/7,155.889999,156.25,154.339996,155.119995,138.244522,3794900
2006/2/8,156.770004,157.470001,156.119995,156.75,139.697205,4613400
2006/2/9,155.960007,155.990005,154.860001,155.509995,138.592072,3143300
2006/2/10,154.259995,156.520004,153.949997,156.160004,139.171371,3560300
2006/2/11,156.059998,156.089996,154.320007,155.070007,138.199966,2533400
2006/2/12,155,156.210007,154.580002,155.75,138.806,3220300
2006/2/13,155.199997,156.690002,154.699997,156.309998,139.305084,2249600
2006/2/14,155.509995,156.520004,155.25,156.009995,139.037689,2018300
2006/2/15,155.149994,155.669998,153.410004,153.940002,137.192886,4206400
2006/2/16,152.740005,153.910004,152.5,152.660004,136.05217,4011500
2006/2/17,151.5,153.190002,148.699997,148.850006,132.656616,7362100
2006/2/18,143.470001,147.759995,143,143.470001,127.861931,10189700
2006/2/19,146.940002,147.110001,140.619995,140.960007,125.624985,7073200
2006/2/20,144.089996,146.979996,142.139999,146.699997,130.740509,6221800
2006/2/21,148.5,148.970001,145.660004,148.539993,132.380356,4976600
2006/2/22,147.75,148.199997,147.179993,147.979996,131.881287,4076300
2006/2/23,147.380005,148.399994,146.259995,147.889999,131.801056,4062600
2006/2/24,144.910004,144.979996,141.850006,142.679993,127.15786,5272000
2006/2/25,144.740005,145.080002,143.179993,145.050003,129.270035,4252000
2006/2/26,146.050003,148.029999,145.770004,146.779999,130.811813,3603500
2006/2/27,144.570007,145.399994,143.320007,143.699997,128.066879,4201100
2006/2/28,145.860001,147.339996,145.660004,147.229996,131.212875,3933300
2006/3/1,148.740005,149.039993,144.850006,145.050003,129.270035,3380000
2006/3/2,145.850006,147.160004,144.509995,146.199997,130.294922,3461700
2006/3/3,145.910004,147.5,145.669998,147.369995,131.337631,3115100
2006/3/4,147.369995,147.369995,145.410004,145.649994,129.804749,3226700
2006/3/5,146.600006,147.929993,145.759995,147.529999,131.48024,2709500
2006/3/6,147.839996,148.889999,147.539993,148.410004,132.264511,2799200
2006/3/7,148.100006,149.679993,147.300003,148.139999,132.02388,4003000
2006/3/8,146.050003,146.389999,143.979996,144.509995,128.788773,7776500
2006/3/9,145.389999,146.979996,144.919998,146.479996,130.544449,3825000
2006/3/10,144.619995,145.059998,143.770004,144.429993,128.717468,3564100
2006/3/11,144.210007,144.570007,142.75,143.660004,128.031235,2674200
2006/3/12,142.600006,145.070007,141.949997,144.410004,128.699646,3280300
2006/3/13,145.550003,146.270004,144.529999,145.419998,129.599777,3474400
2006/3/14,144.419998,145.380005,142.470001,142.520004,127.015289,4317300
2006/3/15,141.990005,142.660004,141.149994,142.470001,126.970734,4763500
2006/3/16,143.690002,145.710007,143.660004,144.970001,129.198746,3923900
2006/3/17,145.309998,145.669998,141.589996,143.589996,127.968864,3880900
2006/3/18,141.050003,144.589996,140.559998,144.580002,128.851181,3054400
2006/3/19,145.820007,149.889999,145.820007,149.039993,132.825943,5131800
2006/3/20,149.059998,150.149994,148.490005,148.779999,132.594254,3018100
2006/3/21,150.039993,150.729996,148.860001,150.089996,133.761734,2980800
2006/3/22,149.690002,153.020004,149.289993,152.279999,135.713501,4794400
2006/3/23,152.460007,153.149994,151.270004,152.389999,135.811523,3531100
2006/3/24,152.399994,152.580002,150.850006,151.139999,134.697495,3227600
2006/3/25,150.779999,150.779999,149.179993,149.619995,133.342896,3915700
2006/3/26,149.600006,150.649994,149.020004,150.009995,133.69043,3353000
2006/3/27,150.910004,151.240005,148.580002,150.089996,133.761734,3476200
2006/3/28,150.449997,151.199997,149.259995,150.389999,134.029099,3483700
2006/3/29,149.850006,149.970001,148.380005,149.220001,132.986389,7954700
2006/3/30,142.490005,142.880005,140.270004,140.639999,125.339775,15928800
2006/3/31,140.25,142.660004,139.300003,140.919998,125.589333,6990600
2006/4/1,141.740005,145.070007,141.619995,144.089996,128.414474,5583200
2006/4/2,144.610001,145.490005,143.699997,144.679993,128.940292,5370400
2006/4/3,144.75,145,143.210007,143.660004,128.031235,3489400
2006/4/4,143.509995,143.830002,137.330002,137.860001,122.862244,15008500
2006/4/5,137.919998,141.229996,137.5,140.830002,125.509132,8511400
2006/4/6,140.360001,140.820007,139.020004,140.550003,125.259621,3702500
2006/4/7,140.440002,141.330002,139.899994,140.080002,124.840721,3984000
2006/4/8,140.5,140.520004,139.570007,140.369995,125.099174,3822200
2006/4/9,140.020004,142.800003,139.899994,141.880005,126.444908,4349400
2006/4/10,142.550003,142.649994,141.300003,141.630005,126.222099,3507600
2006/4/11,141.610001,142.380005,139.630005,139.889999,124.671379,5096900
2006/4/12,138.600006,139.550003,137.869995,138.25,124.36554,4744900
2006/4/13,137.919998,138.080002,134.880005,135.309998,121.720795,8075600
2006/4/14,135.360001,135.740005,134.119995,135.470001,121.864731,4520800
2006/4/15,136.089996,136.199997,134.5,135.020004,121.459923,3164800
2006/4/16,134.699997,134.699997,133.009995,133.039993,119.678764,4701400
2006/4/17,132.949997,133,131.649994,131.75,118.518326,4613800
2006/4/18,131.789993,134.089996,131.789993,133.710007,120.281487,4190800
2006/4/19,134.220001,134.820007,133.309998,133.820007,120.380455,2815100
2006/4/20,134.789993,135.910004,134.259995,135.820007,122.179604,4149200
2006/4/21,136.210007,137.740005,136.009995,136.740005,123.007187,4753600
2006/4/22,137.369995,138.919998,137.25,138.5,124.590454,5176400
2006/4/23,138.529999,138.869995,137.119995,138.460007,124.554474,5137900
2006/4/24,137.649994,139.339996,137.309998,138.600006,124.680405,3407700
2006/4/25,138.369995,138.429993,137.380005,138,124.14064,3238200
2006/4/26,138,138.809998,137.210007,138.460007,124.554474,1415800
2006/4/27,138.610001,139.899994,138.520004,139.419998,125.41803,4545600
2006/4/28,139.580002,141.399994,139.580002,141.279999,127.09124,4195100
2006/4/29,140.929993,141.210007,139.5,139.699997,125.669907,3725400
2006/4/30,140.100006,140.729996,138.190002,138.919998,124.968254,5909600
2006/5/1,138.089996,141.020004,137.990005,140.429993,126.326599,4571600
2006/5/2,140.160004,140.410004,138.809998,139.550003,125.534981,3279400
2006/5/3,138.279999,139.059998,137.529999,138.050003,124.185623,3905200
2006/5/4,137.380005,139.839996,136.229996,136.610001,122.890251,4615000
2006/5/5,137.029999,137.850006,135.720001,136.779999,123.043175,4754800
2006/5/6,135.229996,135.440002,133.910004,134.570007,121.055122,5333800
2006/5/7,135.309998,136.139999,134.020004,135.929993,122.278534,5103800
2006/5/8,137.399994,138.970001,137.279999,137.789993,123.951736,4238500
2006/5/9,139.119995,139.649994,137.789993,139.289993,125.301086,4345500
2006/5/10,139.350006,139.5,136.309998,136.75,123.016167,4089500
2006/5/11,136.410004,136.960007,134.270004,134.899994,121.351982,10026100
2006/5/12,135.830002,135.830002,134.020004,135.5,121.891716,5617500
2006/5/13,135.880005,138.190002,135.649994,137.929993,124.077667,4081000
2006/5/14,138.300003,139.309998,138.110001,138.539993,124.626389,5164900
2006/5/15,138.429993,138.880005,138.110001,138.25,124.36554,1495200
2006/5/16,137.740005,138.039993,136.539993,137.610001,123.789818,3106900
2006/5/17,138.25,140.059998,138.199997,139.779999,125.74189,3943700
2006/5/18,139.580002,140.440002,139.220001,139.339996,125.346069,2989400
2006/5/19,139.070007,139.100006,137.570007,137.619995,123.798798,3462100
2006/5/20,135.600006,135.970001,134.240005,135.949997,122.296532,5229400
2006/5/21,136.759995,136.889999,134.850006,135.850006,122.206604,3924800
2006/5/22,134.380005,135.580002,133.619995,135.169998,121.594872,4310900
2006/5/23,133.699997,135.020004,132.429993,132.860001,119.516861,7025800
2006/5/24,133.179993,133.820007,131.320007,131.630005,118.410393,4762700
2006/5/25,131.809998,133.820007,131.759995,133.229996,119.849693,4967000
2006/5/26,133.649994,133.779999,131.130005,132.899994,119.552841,5078700
2006/5/27,133.5,134.279999,131.100006,131.169998,117.99659,4700100
2006/5/28,131.929993,133.789993,131.220001,132.910004,119.561844,5709600
2006/5/29,130.009995,130.880005,128.869995,130.029999,116.971054,9008500
2006/5/30,130.110001,132.100006,128.059998,128.110001,115.243889,9979600
2006/5/31,118.459999,123.989998,118,121.860001,109.621574,16157800
2006/6/1,121.300003,125.099998,120.580002,122.910004,110.566132,8851600
2006/6/2,124.669998,124.739998,121.769997,122.5,110.197311,9238400
2006/6/3,122.099998,124.230003,121.639999,122.080002,109.819504,5446000
2006/6/4,122.25,123.610001,122.239998,122.589996,110.278267,4613700
2006/6/5,122.730003,123.370003,120.650002,120.959999,108.811974,5026400
2006/6/6,121.260002,122.830002,121.010002,122.220001,109.945427,3942500
2006/6/7,123.279999,124.790001,122.959999,124.790001,112.257324,8248100
2006/6/8,124.400002,125.290001,123.709999,124.830002,112.293312,3574900
2006/6/9,123.669998,124.139999,122.639999,122.940002,110.593117,3287300
2006/6/10,123.989998,125.449997,122.290001,124.720001,112.194366,6223500
2006/6/11,125.080002,128.5,125,127.650002,114.830109,5195800
2006/6/12,127.220001,128.639999,125.849998,128.570007,115.657707,7177700
2006/6/13,126,127.510002,124.129997,126.980003,115.39415,7364000
2006/6/14,126.120003,126.93,123.769997,124.07,112.749672,5922600
2006/6/15,125,125.290001,119.839996,120.190002,109.223701,6469100
2006/6/16,118.779999,119.660004,116.900002,117.849998,107.097183,7307600
2006/6/17,119.260002,121.050003,118.349998,121.040001,109.996124,4936500
2006/6/18,121.830002,123.089996,121.339996,122.739998,111.541023,4061400
2006/6/19,123.709999,126.57,123.25,126.099998,114.594452,4821000
2006/6/20,130,134,129.75,132.449997,120.365067,9951600
2006/6/21,132.360001,133.649994,130.839996,133.080002,120.937584,5125300
2006/6/22,133.080002,134.309998,132.410004,133.770004,121.564644,4457400
2006/6/23,133.139999,133.410004,132.009995,132.399994,120.319611,3439700
2006/6/24,131.550003,133.490005,129.679993,132.800003,120.683121,4122600
2006/6/25,133.289993,134.509995,130.880005,134.5,122.228004,4353600
2006/6/26,134.509995,134.919998,131.949997,132.029999,119.983383,4386200
2006/6/27,132,133.360001,130.899994,131.029999,119.074615,4428000
2006/6/28,132.240005,134.639999,132.029999,134.369995,122.109879,3788500
2006/6/29,133.699997,137.440002,133.220001,136.300003,123.863792,5217200
2006/6/30,137.220001,137.960007,136.070007,137.800003,125.226913,5141200
2006/7/1,137.539993,139.419998,137.020004,137.800003,125.226913,3968400
2006/7/2,137.279999,140.509995,136.869995,140.149994,127.362518,5171000
2006/7/3,139.710007,140.350006,137.419998,139.070007,126.381042,5579100
2006/7/4,139.309998,142.169998,139.229996,140.410004,127.598785,4406500
2006/7/5,141.240005,141.470001,138.089996,140.190002,127.398865,4009600
2006/7/6,141.729996,142.919998,140.509995,142.360001,129.37088,4421900
2006/7/7,142.009995,143.190002,141.039993,142.779999,129.752533,4048800
2006/7/8,141.740005,143.330002,141.539993,142.960007,129.916107,3707500
2006/7/9,142.619995,144.880005,142.110001,144.789993,131.579163,4221900
2006/7/10,144.779999,147.320007,144.449997,147.039993,133.62384,5821600
2006/7/11,147.399994,147.509995,145.509995,147.089996,133.669266,12089700
2006/7/12,147.300003,148.710007,146.720001,148.630005,135.068802,3721600
2006/7/13,148.059998,149.279999,147.839996,148.100006,134.587158,4081900
2006/7/14,148,148.029999,145.130005,145.399994,132.133484,4764200
2006/7/15,144.979996,148.220001,144.490005,147.949997,134.450821,5044500
2006/7/16,147.75,148.649994,147.229996,148.399994,134.859772,3265100
2006/7/17,147.589996,149.759995,147.5,149.330002,135.70488,3116400
2006/7/18,149.949997,150.410004,148.320007,148.410004,134.868866,3331200
2006/7/19,149.789993,153.100006,149.360001,151.449997,137.631485,6780600
2006/7/20,150.509995,152.960007,150.25,152.520004,138.603867,3925500
2006/7/21,152.339996,153.520004,151.910004,152.070007,138.194901,3931200
2006/7/22,151.429993,151.600006,149.649994,150,136.313766,3337000
2006/7/23,149.899994,150.149994,147.809998,150.020004,136.331955,4152300
2006/7/24,149.070007,149.600006,148,148.25,134.72345,3663000
2006/7/25,149.059998,149.990005,148.119995,149.350006,135.723083,3293800
2006/7/26,150.259995,151.949997,149.220001,149.25,135.632202,3846100
2006/7/27,149.610001,150.110001,148.580002,149.630005,135.977554,3507100
2006/7/28,150.75,151.229996,149.630005,151.229996,137.431549,3168400
2006/7/29,151.5,152.759995,150.380005,151.160004,137.367935,3158400
2006/7/30,151.039993,152.100006,150.960007,151.720001,137.876846,3657600
2006/7/31,151.720001,153.139999,151.490005,152.529999,138.612946,5737700
2006/8/1,146.470001,146.949997,142.610001,144,130.861237,13190200
2006/8/2,144.240005,147.199997,144,146.110001,132.778717,6754300
2006/8/3,146.580002,150.119995,146.460007,149.300003,135.677628,6017700
2006/8/4,149.440002,151,147.5,148.5,134.950653,5191900
2006/8/5,148.160004,148.899994,147.110001,148.809998,135.232346,2848900
2006/8/6,148.649994,149.789993,147.899994,149.080002,135.477707,2979800
2006/8/7,149.350006,150.779999,148.970001,150.470001,136.740891,3111200
2006/8/8,149.75,150.179993,146.729996,147.070007,133.651138,3791500
2006/8/9,146.490005,147.339996,144.190002,145.940002,132.624237,4225800
2006/8/10,146.559998,147,144.429993,145.270004,132.01535,3502400
2006/8/11,144.649994,144.899994,142.899994,144.130005,130.97937,3584300
2006/8/12,143.360001,145,143.309998,144.25,131.088409,2577100
2006/8/13,145.949997,147.300003,145.449997,146.470001,133.105865,6501200
2006/8/14,144.860001,147.970001,144.470001,147.289993,135.142746,4895800
2006/8/15,147.699997,148.199997,147.009995,147.339996,136.485947,4302400
2006/8/16,148.240005,150.039993,147.740005,149.970001,138.922226,3982400
2006/8/17,149.710007,151.089996,148.740005,148.949997,137.977341,3093000
2006/8/18,149.210007,149.389999,147.110001,148.839996,137.875443,3249200
2006/8/19,148.789993,149.860001,147.419998,147.720001,136.837952,2398000
2006/8/20,147.649994,149.990005,147.440002,149.460007,138.449799,3069100
2006/8/21,149.210007,149.5,147.289993,148,137.097336,3490600
2006/8/22,147.990005,148.520004,146.360001,147.339996,136.485947,2491100
2006/8/23,146.479996,146.929993,143.960007,144.929993,134.253494,3685600
2006/8/24,145.710007,147.509995,145.550003,147.25,136.402573,3671500
2006/8/25,147.610001,147.949997,146.660004,146.770004,135.957947,2086600
2006/8/26,146.880005,148.75,146.880005,148.309998,137.384506,2929300
2006/8/27,148.929993,152.089996,148.5,151.690002,140.515488,4355300
2006/8/28,151.550003,152.509995,151.050003,152.440002,141.210251,3023100
2006/8/29,152.350006,152.929993,152.149994,152.839996,141.58078,2457100
2006/8/30,152.559998,153.809998,152.270004,153.740005,142.414505,5836600
2006/8/31,153,153.270004,151.539993,152.509995,141.275101,2663400
2006/9/1,152.589996,153.5,152.119995,153.5,142.192139,2635600
2006/9/2,152.399994,153.039993,151.699997,152.889999,141.62709,2328300
2006/9/3,153.089996,153.949997,152.339996,152.729996,141.478882,2378700
2006/9/4,153.309998,153.929993,152.660004,153.330002,142.034683,4465000
2006/9/5,153.529999,154.089996,153.039993,154,142.65535,2935000
2006/9/6,152.919998,153.759995,152.729996,153.419998,142.118057,2021800
2006/9/7,152.789993,153.330002,151.860001,152.369995,141.145401,3120600
2006/9/8,151.630005,152.5,150.279999,151.279999,140.135696,3610400
2006/9/9,151.279999,151.789993,150.399994,151.059998,139.931915,2865800
2006/9/10,151.460007,151.789993,150.600006,150.679993,139.57988,2260400
2006/9/11,150.190002,151.289993,149,151.059998,139.931915,2449100
2006/9/12,150.960007,152.720001,150.600006,151.990005,140.793396,4663900
2006/9/13,152.600006,154.669998,152.520004,153.610001,142.294083,3572100
2006/9/14,154.160004,154.570007,153.690002,154.050003,142.70166,2760300
2006/9/15,153.75,154.710007,152.270004,152.919998,141.654892,2833700
2006/9/16,153.449997,155.479996,152.600006,155.350006,143.905914,3969400
2006/9/17,149.970001,150.610001,146.179993,146.589996,135.791183,9082800
